input,n_images,mAP50,mAP50-95,precision,recall,f1,AP50-95_person,AP50-95_car,AP50-95_bus,AP50-95_lamp,AP50-95_motorcycle,AP50-95_truck,eval_time_s
Visible,2000,0.849162,0.551148,0.867875,0.79043,0.827344,0.47508,0.658634,0.695658,0.458853,0.377006,0.641656,13.25
Fusion_training_1,2000,0.802513,0.515492,0.868516,0.732952,0.794996,0.442743,0.626647,0.662833,0.420068,0.334114,0.606546,7.62
Fusion_noleak_1,2000,0.803094,0.514827,0.872592,0.731939,0.7961,0.445347,0.626294,0.665793,0.420738,0.331671,0.599117,10.53
MUFusion,2000,0.682491,0.422979,0.825533,0.624009,0.710762,0.387302,0.543585,0.602463,0.236423,0.236332,0.531766,10.94
U2Fusion,2000,0.777155,0.498084,0.840459,0.71241,0.771155,0.458069,0.613165,0.648894,0.381462,0.31049,0.576424,7.49
URFusion,2000,0.727922,0.457931,0.853387,0.631115,0.725611,0.40758,0.602477,0.631565,0.29346,0.262101,0.550406,7.96
MetaFusion,2000,0.765416,0.493262,0.833788,0.702752,0.762683,0.430401,0.60745,0.652413,0.362738,0.315141,0.591432,12.23
GIFNet,2000,0.80018,0.507471,0.856807,0.725435,0.785667,0.452246,0.621016,0.665906,0.382506,0.326312,0.596839,7.64
LRRNet,2000,0.815043,0.527017,0.873849,0.735467,0.798708,0.46384,0.630833,0.674383,0.435644,0.346848,0.610553,7.58
SAGE,2000,0.774035,0.496742,0.89032,0.682195,0.772484,0.447154,0.600312,0.640035,0.391191,0.318715,0.583041,7.77
Abl_DualMoE_wo_Dual,2000,0.801097,0.515512,0.870444,0.736809,0.798071,0.441977,0.62748,0.661872,0.426065,0.332669,0.603012,12.34
Abl_DualMoE_wo_MoE,2000,0.802223,0.515802,0.873692,0.732798,0.797066,0.444947,0.628435,0.666701,0.421366,0.33518,0.598181,10.66
SpatialResMoE_3,2000,0.798915,0.513485,0.861853,0.73056,0.790794,0.441238,0.62351,0.66675,0.421473,0.327675,0.600262,11.42
